time	S1	S2
42.0	0.17465732991695404	
48.0	0.13484323024749756	0.24681662023067474
49.0	0.03431730717420578	0.3962354362010956
121.0	-0.08190692961215973	0.39104461669921875
122.0	-0.12297862023115158	0.3027455806732178
123.0	-0.06740283221006393	0.15483888983726501
144.0	0.07188192754983902	-0.04685467854142189
145.0	0.21917910873889923	-0.2542214095592499
163.0	0.22589540481567383	-0.39078837633132935
164.0	0.06880752742290497	-0.4504122734069824
189.0	-0.09933854639530182	-0.4413110017776489
191.0	-0.16902302205562592	-0.3861732482910156
218.0	-0.14902502298355103	-0.2982688546180725
234.0	-0.0635206401348114	-0.17515815794467926
238.0	0.07436779141426086	-0.004478543531149626
239.0	0.19917578995227814	0.19046702980995178
249.0	0.18869149684906006	0.32604798674583435
250.0	0.05839439108967781	0.37541699409484863
265.0	-0.07326854020357132	0.35462555289268494
288.0	-0.12001281976699829	0.2761057913303375
289.0	-0.07563108205795288	0.14490924775600433
306.0	0.03821747004985809	-0.03986954316496849
321.0	0.15788108110427856	-0.2460298240184784
344.0	0.14283905923366547	-0.40169209241867065
363.0	-0.048024337738752365	-0.4773096442222595
364.0	-0.2258417010307312	-0.4708439111709595
374.0	-0.29050105810165405	-0.4207138419151306
389.0	-0.2895283102989197	-0.3550129532814026
414.0	-0.26111167669296265	-0.2861844003200531
431.0	-0.22126157581806183	-0.22269225120544434
432.0	-0.17927227914333344	-0.1744036227464676
433.0	-0.14630244672298431	-0.1543305665254593
468.0	-0.13562218844890594	-0.17472460865974426
469.0	-0.15710225701332092	-0.23710575699806213
470.0	-0.21128107607364655	-0.3209519684314728
471.0	-0.27965033054351807	-0.3885596692562103
484.0	-0.33355262875556946	-0.4205254316329956
527.0	-0.36434420943260193	-0.42788931727409363
528.0	-0.37888360023498535	-0.42680391669273376
542.0	-0.3839441239833832	-0.4258906841278076
555.0	-0.38214975595474243	-0.427466481924057
556.0	-0.37398821115493774	-0.4308059513568878
585.0	-0.3590364456176758	-0.43408527970314026
586.0	-0.33706796169281006	-0.43566277623176575
618.0	-0.30720916390419006	-0.4348556101322174
621.0	-0.26788097620010376	-0.4312930107116699
622.0	-0.21738140285015106	-0.423519492149353
623.0	-0.15785112977027893	-0.4081406891345978
625.0	-0.09874054789543152	-0.3804866671562195
643.0	-0.05227959528565407	-0.33575698733329773
644.0	-0.02273561805486679	-0.2726910710334778
645.0	-0.0067652431316673756	-0.19391697645187378
654.0	-0.0007164708222262561	-0.10484704375267029
716.0	-0.004871649201959372	-0.015051649883389473
717.0	-0.02292715571820736	0.05951426178216934
747.0	-0.055553823709487915	0.10022332519292831
748.0	-0.09487573802471161	0.09643241763114929
791.0	-0.12998066842556	0.050273675471544266
