time	S1	S2
0.0	0.37558257579803467	
14.0	0.3135784864425659	0.34305039048194885
19.0	0.087601438164711	0.5548702478408813
51.0	-0.15692371129989624	0.5458925366401672
54.0	-0.259541779756546	0.4541248381137848
55.0	-0.22603566944599152	0.3248504400253296
56.0	-0.09218180179595947	0.15733614563941956
73.0	0.12240377068519592	-0.06301985681056976
108.0	0.30912908911705017	-0.27799364924430847
118.0	0.2970017194747925	-0.40137866139411926
119.0	0.08734353631734848	-0.4624456465244293
126.0	-0.139820396900177	-0.4631922245025635
141.0	-0.241377592086792	-0.41022205352783203
144.0	-0.225972518324852	-0.31064581871032715
147.0	-0.11708837002515793	-0.1517232209444046
156.0	0.0950038805603981	0.10047603398561478
182.0	0.2721084654331207	0.3706347346305847
187.0	0.1774725317955017	0.5053619742393494
198.0	-0.06523573398590088	0.5239339470863342
200.0	-0.22402742505073547	0.46499091386795044
201.0	-0.23621787130832672	0.34960803389549255
221.0	-0.14552931487560272	0.1769900619983673
256.0	0.02772619016468525	-0.07157386094331741
258.0	0.1962854415178299	-0.3431161344051361
287.0	0.11238935589790344	-0.5061773657798767
288.0	-0.1967296600341797	-0.5555965900421143
289.0	-0.37016621232032776	-0.5246742367744446
291.0	-0.40651264786720276	-0.46386635303497314
292.0	-0.39391666650772095	-0.39622828364372253
293.0	-0.3664384186267853	-0.3336217701435089
296.0	-0.3368746042251587	-0.28585878014564514
297.0	-0.3134101331233978	-0.262861967086792
333.0	-0.30439114570617676	-0.2725750505924225
347.0	-0.3154769241809845	-0.3133959174156189
348.0	-0.34345969557762146	-0.3679843246936798
349.0	-0.37577444314956665	-0.4129273593425751
406.0	-0.40007781982421875	-0.4383911192417145
444.0	-0.4123993515968323	-0.4491572976112366
445.0	-0.41378217935562134	-0.45255279541015625
452.0	-0.40580153465270996	-0.45287367701530457
457.0	-0.38897863030433655	-0.451690137386322
496.0	-0.3634641766548157	-0.4489394724369049
497.0	-0.3291230797767639	-0.4440136253833771
499.0	-0.2850535213947296	-0.4360537528991699
536.0	-0.23015806078910828	-0.42348843812942505
541.0	-0.16643597185611725	-0.4034385085105896
542.0	-0.1013517752289772	-0.3708040118217468
548.0	-0.041920799762010574	-0.31935355067253113
588.0	0.011753534898161888	-0.24444380402565002
602.0	0.0631011351943016	-0.14340025186538696
603.0	0.11266393214464188	-0.016098836436867714
608.0	0.1462920606136322	0.12643003463745117
616.0	0.1354978084564209	0.25058478116989136
617.0	0.07063210755586624	0.3189312219619751
629.0	-0.013624737970530987	0.32300058007240295
661.0	-0.07300947606563568	0.2759501338005066
680.0	-0.0943559780716896	0.19452975690364838
693.0	-0.09013192355632782	0.09254027903079987
694.0	-0.08015760779380798	-0.018787743523716927
703.0	-0.08451098203659058	-0.12759968638420105
707.0	-0.1173134371638298	-0.219497412443161
725.0	-0.1751931607723236	-0.28147900104522705
726.0	-0.23619765043258667	-0.31129875779151917
727.0	-0.28069666028022766	-0.3198021948337555
749.0	-0.3043369650840759	-0.3218133747577667
753.0	-0.3112821578979492	-0.32731398940086365
778.0	-0.3058379888534546	-0.33931583166122437
