time	S1	S2
64.0	0.3737139403820038	
65.0	0.31199541687965393	0.3416607975959778
75.0	0.08813400566577911	0.5540491342544556
105.0	-0.15587487816810608	0.5454452037811279
110.0	-0.2585654556751251	0.4534575045108795
112.0	-0.22460077702999115	0.3229759633541107
123.0	-0.08906977623701096	0.1523713767528534
124.0	0.12794718146324158	-0.07286051660776138
157.0	0.31142762303352356	-0.28887468576431274
160.0	0.2875240743160248	-0.4102783203125
184.0	0.06679937243461609	-0.4681694507598877
201.0	-0.15684732794761658	-0.4639606475830078
237.0	-0.24853359162807465	-0.4063974618911743
249.0	-0.22531408071517944	-0.30244436860084534
250.0	-0.10904201865196228	-0.13769137859344482
255.0	0.1096663698554039	0.12086383998394012
267.0	0.27445071935653687	0.38465413451194763
291.0	0.163890078663826	0.5095610618591309
305.0	-0.07956291735172272	0.5217071175575256
322.0	-0.22800157964229584	0.45805490016937256
323.0	-0.23195324838161469	0.33808690309524536
355.0	-0.13427382707595825	0.15843600034713745
364.0	0.04502886161208153	-0.09927016496658325
367.0	0.20152819156646729	-0.3672335743904114
368.0	0.08106974512338638	-0.5183979272842407
417.0	-0.22752192616462708	-0.5556788444519043
443.0	-0.3797873556613922	-0.5186560750007629
447.0	-0.4070582985877991	-0.45578527450561523
452.0	-0.39152055978775024	-0.38796865940093994
473.0	-0.36333853006362915	-0.32669728994369507
491.0	-0.3343029022216797	-0.2818478047847748
538.0	-0.3126160800457001	-0.26334160566329956
553.0	-0.3065471947193146	-0.2782122492790222
554.0	-0.32074174284935	-0.3224973976612091
568.0	-0.3502456247806549	-0.3766762912273407
577.0	-0.38175317645072937	-0.4184379577636719
586.0	-0.4040508568286896	-0.44094619154930115
595.0	-0.4145236909389496	-0.4501621723175049
602.0	-0.4144758880138397	-0.4529946446418762
609.0	-0.4053654968738556	-0.45323875546455383
610.0	-0.3875323235988617	-0.45206812024116516
619.0	-0.36112353205680847	-0.449278861284256
654.0	-0.32587161660194397	-0.44423624873161316
689.0	-0.2807939350605011	-0.4360434114933014
700.0	-0.22498688101768494	-0.42304351925849915
709.0	-0.16115637123584747	-0.40212178230285645
711.0	-0.09719543904066086	-0.36796531081199646
714.0	-0.03927162289619446	-0.3144373893737793
719.0	0.01327029149979353	-0.2372666895389557
730.0	0.06424477696418762	-0.1339997500181198
746.0	0.11333862692117691	-0.005007031373679638
756.0	0.1447770744562149	0.13717120885849
758.0	0.12972472608089447	0.2574460208415985
759.0	0.06177959591150284	0.31997740268707275
776.0	-0.02161572314798832	0.31869128346443176
777.0	-0.07773372530937195	0.2673853635787964
778.0	-0.09628897160291672	0.1825886070728302
780.0	-0.09100034087896347	0.07782689481973648
785.0	-0.08214569091796875	-0.035500094294548035
786.0	-0.09005378186702728	-0.14469315111637115
788.0	-0.12758231163024902	-0.2343301624059677
789.0	-0.18809616565704346	-0.2917923033237457
