time	S1	S2
56.0	0.17830704152584076	
76.0	0.13547033071517944	0.24989543855190277
77.0	0.033291295170784	0.3990075886249542
146.0	-0.08339280635118484	0.39289382100105286
148.0	-0.12357670813798904	0.3032594919204712
157.0	-0.06648099422454834	0.15346236526966095
189.0	0.07457754015922546	-0.05080656707286835
197.0	0.22138237953186035	-0.2595457434654236
230.0	0.22323742508888245	-0.39560723304748535
248.0	0.06160905957221985	-0.45313748717308044
249.0	-0.1052410900592804	-0.4414634704589844
297.0	-0.17112413048744202	-0.3842235505580902
312.0	-0.14789427816867828	-0.2944202423095703
322.0	-0.0595172755420208	-0.1689637303352356
341.0	0.08075568079948425	0.004771223291754723
358.0	0.20341256260871887	0.20055216550827026
362.0	0.1862429827451706	0.33337149024009705
399.0	0.05190032348036766	0.3792947828769684
400.0	-0.07845322042703629	0.35523173213005066
418.0	-0.1210525706410408	0.2735902667045593
419.0	-0.07240644842386246	0.13894400000572205
431.0	0.04499141871929169	-0.049682989716529846
432.0	0.16289611160755157	-0.25673866271972656
445.0	0.13731586933135986	-0.4096592962741852
448.0	-0.06046900898218155	-0.48008644580841064
496.0	-0.232751727104187	-0.46918535232543945
497.0	-0.29166629910469055	-0.4168468117713928
498.0	-0.2878383696079254	-0.3499141037464142
527.0	-0.2578086256980896	-0.2802487313747406
541.0	-0.21670861542224884	-0.2161812037229538
542.0	-0.1736612170934677	-0.16772881150245667
544.0	-0.140133336186409	-0.1483048051595688
567.0	-0.12973281741142273	-0.1705334335565567
568.0	-0.15245963633060455	-0.2358691543340683
612.0	-0.2089085578918457	-0.3226875364780426
623.0	-0.2796177864074707	-0.39147084951400757
643.0	-0.33451196551322937	-0.42282065749168396
652.0	-0.36533617973327637	-0.42920583486557007
660.0	-0.37977302074432373	-0.4274245798587799
666.0	-0.3848057985305786	-0.42617303133010864
670.0	-0.3831739127635956	-0.4276737570762634
671.0	-0.3753117024898529	-0.43111783266067505
675.0	-0.36072391271591187	-0.4346110224723816
681.0	-0.33920520544052124	-0.4364253580570221
709.0	-0.3098875880241394	-0.43584224581718445
710.0	-0.2712157070636749	-0.43253016471862793
711.0	-0.22144129872322083	-0.4251323640346527
756.0	-0.1624075025320053	-0.41034603118896484
759.0	-0.10316172987222672	-0.38350802659988403
780.0	-0.05604275315999985	-0.33969342708587646
785.0	-0.02583642490208149	-0.2773875594139099
790.0	-0.0093861548230052	-0.19903260469436646
791.0	-0.002898607635870576	-0.10987859964370728
795.0	-0.00642696488648653	-0.019244780763983727
