time	S1	S2
37.0	0.37477385997772217	
42.0	0.3141375780105591	0.3398931622505188
65.0	0.09276194870471954	0.5526135563850403
66.0	-0.15109547972679138	0.5449751615524292
76.0	-0.255185604095459	0.4536622166633606
91.0	-0.22211487591266632	0.32331451773643494
92.0	-0.08679971843957901	0.15214504301548004
102.0	0.13025011122226715	-0.07428732514381409
103.0	0.31237465143203735	-0.2907907962799072
109.0	0.2853119373321533	-0.4120054244995117
110.0	0.061888936907052994	-0.46907666325569153
135.0	-0.16057147085666656	-0.4633859395980835
178.0	-0.2495313286781311	-0.4043269753456116
189.0	-0.22395938634872437	-0.29874950647354126
221.0	-0.10495845973491669	-0.13162074983119965
262.0	0.11627201735973358	0.1294020414352417
263.0	0.2756415903568268	0.39032071828842163
286.0	0.1588594913482666	0.5113437175750732
287.0	-0.08456733077764511	0.5210574865341187
314.0	-0.2289160192012787	0.45566532015800476
315.0	-0.22968770563602448	0.33397915959358215
357.0	-0.1291586309671402	0.15161417424678802
374.0	0.05254046246409416	-0.10944715142250061
375.0	0.20380188524723053	-0.37549784779548645
376.0	0.0697314590215683	-0.5220744013786316
395.0	-0.2375069558620453	-0.5549668669700623
398.0	-0.38248535990715027	-0.51581871509552
418.0	-0.4066442549228668	-0.4520440697669983
419.0	-0.38986167311668396	-0.3838445842266083
425.0	-0.36104923486709595	-0.3226175308227539
431.0	-0.33168894052505493	-0.2783074975013733
439.0	-0.3100813329219818	-0.2609759271144867
444.0	-0.30467933416366577	-0.2775958478450775
451.0	-0.32004445791244507	-0.32361239194869995
489.0	-0.35072746872901917	-0.3786166310310364
516.0	-0.3828466236591339	-0.4201018214225769
528.0	-0.4052448570728302	-0.44194650650024414
532.0	-0.41562598943710327	-0.45064210891723633
536.0	-0.4155181348323822	-0.4532333016395569
537.0	-0.40644583106040955	-0.45342546701431274
552.0	-0.3887222111225128	-0.45232120156288147
553.0	-0.36250439286231995	-0.4496515095233917
575.0	-0.3274955749511719	-0.4447590112686157
576.0	-0.2827235758304596	-0.43675097823143005
578.0	-0.2272847443819046	-0.4240112900733948
595.0	-0.16381077468395233	-0.4034467935562134
598.0	-0.10014177113771439	-0.3697958290576935
614.0	-0.042498864233493805	-0.3169400095939636
618.0	0.00974845327436924	-0.24062158167362213
634.0	0.06049884855747223	-0.13840289413928986
647.0	0.10981930047273636	-0.010476194322109222
651.0	0.14261431992053986	0.13138242065906525
653.0	0.13000981509685516	0.2529636323451996
768.0	0.06387613713741302	0.3177911937236786
769.0	-0.019667642191052437	0.31851547956466675
782.0	-0.07715603709220886	0.26841500401496887
784.0	-0.09699802845716476	0.18399803340435028
793.0	-0.09241408854722977	0.07891649752855301
799.0	-0.08373970538377762	-0.035263001918792725
