time	S1	S2
28.0	0.17988397181034088	
29.0	0.13619253039360046	0.25150948762893677
53.0	0.03304643556475639	0.4006074368953705
101.0	-0.08426439762115479	0.3937958776950836
135.0	-0.12408086657524109	0.3031269311904907
139.0	-0.06596584618091583	0.15188711881637573
140.0	0.07634306699037552	-0.05429265648126602
143.0	0.22250720858573914	-0.2637947201728821
150.0	0.220313161611557	-0.399117112159729
176.0	0.05529176816344261	-0.45476964116096497
183.0	-0.11016637831926346	-0.44103890657424927
188.0	-0.17291685938835144	-0.382171094417572
213.0	-0.14714652299880981	-0.2908951938152313
214.0	-0.056576669216156006	-0.16362214088439941
223.0	0.08531294018030167	0.01229733508080244
237.0	0.20566269755363464	0.20802192389965057
262.0	0.18309910595417023	0.338043749332428
270.0	0.0461588129401207	0.38102325797080994
285.0	-0.08239986002445221	0.3543502986431122
286.0	-0.12137692421674728	0.2702564001083374
297.0	-0.06933591514825821	0.1328713446855545
343.0	0.050490956753492355	-0.05861153453588486
345.0	0.16574399173259735	-0.2655784487724304
384.0	0.13054955005645752	-0.4155961275100708
390.0	-0.07202654331922531	-0.48141494393348694
396.0	-0.23871713876724243	-0.4669782817363739
406.0	-0.2927379608154297	-0.4129977524280548
437.0	-0.2866378128528595	-0.3452678322792053
438.0	-0.25547096133232117	-0.2752431333065033
475.0	-0.21369163691997528	-0.21122929453849792
550.0	-0.17038032412528992	-0.16344717144966125
566.0	-0.13727730512619019	-0.14558736979961395
567.0	-0.12810631096363068	-0.1702565848827362
579.0	-0.15269653499126434	-0.23822881281375885
580.0	-0.21112190186977386	-0.32638391852378845
601.0	-0.2825975716114044	-0.39432838559150696
611.0	-0.336820125579834	-0.42411285638809204
627.0	-0.3667811155319214	-0.4295427203178406
631.0	-0.38067296147346497	-0.4274306297302246
632.0	-0.3854154646396637	-0.42618876695632935
633.0	-0.3836369514465332	-0.4277971088886261
662.0	-0.37568220496177673	-0.43135830760002136
710.0	-0.3610193133354187	-0.4349289834499359
711.0	-0.339464396238327	-0.4367661774158478
746.0	-0.31010758876800537	-0.4361911118030548
747.0	-0.27138233184814453	-0.4328687787055969
760.0	-0.2215641438961029	-0.4254273772239685
766.0	-0.16260011494159698	-0.4105369746685028
789.0	-0.10362271964550018	-0.3834705650806427
790.0	-0.056911688297986984	-0.3393033742904663
799.0	-0.02707432582974434	-0.276576429605484
