time	S1	S2
4.0	0.17767147719860077	
14.0	0.13579343259334564	0.25293445587158203
28.0	0.032595645636320114	0.4021117687225342
29.0	-0.08537349104881287	0.3943023979663849
49.0	-0.12478280067443848	0.30223971605300903
110.0	-0.0653320848941803	0.14920054376125336
115.0	0.07864200323820114	-0.05933447182178497
116.0	0.22396594285964966	-0.26969584822654724
140.0	0.21636614203453064	-0.40398362278938293
195.0	0.046798113733530045	-0.4572320580482483
197.0	-0.11700081825256348	-0.4409458339214325
221.0	-0.17592959105968475	-0.3800942301750183
244.0	-0.14719019830226898	-0.2870931923389435
258.0	-0.05422143265604973	-0.15778928995132446
270.0	0.08935262262821198	0.020451396703720093
295.0	0.2071732133626938	0.21591070294380188
302.0	0.17900307476520538	0.3427843451499939
313.0	0.03959209844470024	0.3824669122695923
318.0	-0.08673088252544403	0.35278305411338806
319.0	-0.12168176472187042	0.26573169231414795
335.0	-0.06592346727848053	0.12486699223518372
341.0	0.05637058988213539	-0.07031711935997009
342.0	0.16755729913711548	-0.2773054242134094
343.0	0.11961475014686584	-0.4238370656967163
345.0	-0.08845925331115723	-0.4836270213127136
374.0	-0.2473057061433792	-0.46467816829681396
391.0	-0.295119971036911	-0.40877464413642883
399.0	-0.2865125834941864	-0.34045878052711487
402.0	-0.254635214805603	-0.27078893780708313
403.0	-0.21320730447769165	-0.20820574462413788
452.0	-0.17136508226394653	-0.16326889395713806
458.0	-0.1410251408815384	-0.14972765743732452
460.0	-0.13560332357883453	-0.1792735457420349
504.0	-0.16410653293132782	-0.25028619170188904
536.0	-0.22441688179969788	-0.33662575483322144
537.0	-0.293213427066803	-0.3990447223186493
576.0	-0.34291285276412964	-0.42477184534072876
604.0	-0.36984744668006897	-0.4290107488632202
650.0	-0.38206538558006287	-0.4272514879703522
672.0	-0.3858252465724945	-0.42672717571258545
673.0	-0.3831139802932739	-0.4288301467895508
747.0	-0.37409335374832153	-0.4325305223464966
748.0	-0.3583219647407532	-0.43587586283683777
762.0	-0.3355906009674072	-0.4372645616531372
770.0	-0.30482548475265503	-0.4362337291240692
792.0	-0.2643658518791199	-0.43232983350753784
798.0	-0.21275289356708527	-0.42388540506362915
799.0	-0.15306740999221802	-0.4072498083114624
