time	S1	S2
3.0	0.1765294075012207	
26.0	0.13631752133369446	0.2543744742870331
27.0	0.0325644426047802	0.40354111790657043
35.0	-0.08607877790927887	0.39511561393737793
48.0	-0.12537628412246704	0.30234047770500183
49.0	-0.06529594957828522	0.14844045042991638
73.0	0.07953929156064987	-0.06124148145318031
92.0	0.2247430980205536	-0.2721669673919678
109.0	0.2150162011384964	-0.40615108609199524
110.0	0.0435047447681427	-0.4584940969944
145.0	-0.11974640190601349	-0.4412318170070648
149.0	-0.17725183069705963	-0.3796635866165161
209.0	-0.14747445285320282	-0.2861272990703583
252.0	-0.05380091443657875	-0.15631163120269775
268.0	0.090183787047863	0.022401193156838417
270.0	0.20740512013435364	0.21762652695178986
353.0	0.17804522812366486	0.34362515807151794
380.0	0.0382179357111454	0.38244378566741943
381.0	-0.0874875858426094	0.35194289684295654
386.0	-0.1214631199836731	0.2639878988265991
391.0	-0.0647558867931366	0.12189452350139618
392.0	0.05814701318740845	-0.07472362369298935
393.0	0.16761915385723114	-0.28187721967697144
429.0	0.11477267742156982	-0.42722266912460327
432.0	-0.0951632559299469	-0.4846951365470886
433.0	-0.25080904364585876	-0.4640452563762665
477.0	-0.2962883710861206	-0.4075012803077698
483.0	-0.2868800759315491	-0.33916527032852173
484.0	-0.2550235986709595	-0.26999279856681824
515.0	-0.21421469748020172	-0.20853246748447418
540.0	-0.17364412546157837	-0.165477454662323
542.0	-0.14521059393882751	-0.1544407457113266
543.0	-0.1420261412858963	-0.1863715648651123
601.0	-0.17249037325382233	-0.25813427567481995
606.0	-0.23300841450691223	-0.3422253131866455
624.0	-0.2993156909942627	-0.4009930193424225
629.0	-0.34609031677246094	-0.4246278405189514
649.0	-0.37129929661750793	-0.4285283386707306
654.0	-0.382574200630188	-0.42722049355506897
675.0	-0.3857184052467346	-0.42720845341682434
681.0	-0.3824097216129303	-0.4296113848686218
682.0	-0.3726324737071991	-0.4333480894565582
683.0	-0.3561082184314728	-0.4364854395389557
754.0	-0.3325342535972595	-0.4375447630882263
763.0	-0.30075448751449585	-0.4361796975135803
764.0	-0.2590462863445282	-0.43184152245521545
775.0	-0.2062211036682129	-0.4226355254650116
