time	S1	S2
7.0	0.3744916617870331	
60.0	0.3143123984336853	0.3407617509365082
73.0	0.0903317853808403	0.5536217093467712
79.0	-0.15434043109416962	0.5458633303642273
91.0	-0.25834473967552185	0.45496127009391785
92.0	-0.22596916556358337	0.3262002170085907
106.0	-0.09312189370393753	0.15894393622875214
119.0	0.12084454298019409	-0.061537209898233414
120.0	0.30824658274650574	-0.27746519446372986
121.0	0.296964555978775	-0.4016208350658417
137.0	0.0869036465883255	-0.4629426896572113
138.0	-0.1408851593732834	-0.4636123478412628
188.0	-0.24248462915420532	-0.4104430377483368
189.0	-0.22698068618774414	-0.31069961190223694
191.0	-0.11811959743499756	-0.1517462432384491
192.0	0.09395579993724823	0.10029342025518417
197.0	0.2715929448604584	0.3704304099082947
214.0	0.1775071769952774	0.5052184462547302
249.0	-0.06501476466655731	0.523811936378479
282.0	-0.22387807071208954	0.4647940397262573
297.0	-0.2361438274383545	0.349141001701355
308.0	-0.1453704684972763	0.17590633034706116
309.0	0.028133297339081764	-0.07371288537979126
325.0	0.19587889313697815	-0.3456038534641266
326.0	0.10859406739473343	-0.5078593492507935
328.0	-0.20080092549324036	-0.555919885635376
335.0	-0.3717491626739502	-0.52419513463974
340.0	-0.4069754183292389	-0.46311700344085693
341.0	-0.39409172534942627	-0.3955106735229492
345.0	-0.3666759133338928	-0.33321791887283325
346.0	-0.3374052047729492	-0.28607240319252014
349.0	-0.31445547938346863	-0.26396358013153076
355.0	-0.30609095096588135	-0.2745915353298187
359.0	-0.3176949918270111	-0.31583982706069946
373.0	-0.3456951081752777	-0.36999011039733887
374.0	-0.37749332189559937	-0.41402676701545715
384.0	-0.4010920822620392	-0.4388020932674408
389.0	-0.41284582018852234	-0.44928067922592163
390.0	-0.4137980043888092	-0.45260265469551086
403.0	-0.4054586887359619	-0.4529322385787964
404.0	-0.3882942795753479	-0.451739639043808
414.0	-0.36245405673980713	-0.44893965125083923
415.0	-0.32776758074760437	-0.4439270496368408
417.0	-0.2833035886287689	-0.43583303689956665
418.0	-0.22801849246025085	-0.4230519235134125
442.0	-0.16415277123451233	-0.40262463688850403
443.0	-0.09933598339557648	-0.3693673312664032
455.0	-0.04031547158956528	-0.3170660734176636
530.0	0.013054583221673965	-0.24119555950164795
542.0	0.06431537866592407	-0.1391565054655075
549.0	0.11364533007144928	-0.01103292591869831
555.0	0.1462017148733139	0.13147124648094177
556.0	0.13337481021881104	0.2540401816368103
574.0	0.06700791418552399	0.31990301609039307
591.0	-0.016944466158747673	0.3217097222805023
597.0	-0.07489403337240219	0.2729644179344177
598.0	-0.09497925639152527	0.1903505176305771
599.0	-0.09021612256765366	0.08754558861255646
612.0	-0.08054841309785843	-0.02421589195728302
626.0	-0.08605153858661652	-0.13288703560829163
634.0	-0.12036395072937012	-0.22384858131408691
680.0	-0.1790679395198822	-0.28428319096565247
710.0	-0.23963072896003723	-0.3126577138900757
745.0	-0.28301170468330383	-0.3204028606414795
746.0	-0.3056080639362335	-0.32232344150543213
756.0	-0.3117455244064331	-0.3280929923057556
