time	S1	S2
5.0	0.1734425276517868	
21.0	0.13220015168190002	0.23969034850597382
22.0	0.03485322371125221	0.3896421194076538
44.0	-0.07876467704772949	0.3884783983230591
56.0	-0.12191158533096313	0.30564525723457336
57.0	-0.07185255736112595	0.16511668264865875
58.0	0.06044231355190277	-0.026750337332487106
59.0	0.21016322076320648	-0.2299126535654068
85.0	0.23797562718391418	-0.37023982405662537
86.0	0.10191931575536728	-0.43875744938850403
87.0	-0.069505475461483	-0.4403499960899353
89.0	-0.15517811477184296	-0.3938511610031128
107.0	-0.14901408553123474	-0.3132345676422119
108.0	-0.07488150894641876	-0.1983756721019745
172.0	0.053984105587005615	-0.037803180515766144
175.0	0.18575093150138855	0.15545010566711426
180.0	0.19951798021793365	0.3032190501689911
183.0	0.0835961177945137	0.366618812084198
192.0	-0.0536605566740036	0.3583398461341858
218.0	-0.11663483083248138	0.29158979654312134
219.0	-0.08826613426208496	0.17334681749343872
233.0	0.01268063299357891	0.0033235803712159395
242.0	0.13900232315063477	-0.19887018203735352
268.0	0.1671392023563385	-0.3662336766719818
297.0	0.012709971517324448	-0.4628538489341736
298.0	-0.18539537489414215	-0.47665125131607056
311.0	-0.27828460931777954	-0.4366206228733063
349.0	-0.291032999753952	-0.3752429485321045
350.0	-0.2685851454734802	-0.30769726634025574
351.0	-0.2312171757221222	-0.24275299906730652
406.0	-0.18899820744991302	-0.1894257366657257
407.0	-0.15212397277355194	-0.15966945886611938
412.0	-0.13350310921669006	-0.16639521718025208
413.0	-0.14423464238643646	-0.2153773158788681
440.0	-0.18832331895828247	-0.2942275106906891
441.0	-0.254701167345047	-0.3694970905780792
447.0	-0.3155433237552643	-0.41270941495895386
448.0	-0.3538396954536438	-0.4263573884963989
449.0	-0.37314581871032715	-0.42685040831565857
450.0	-0.3808443546295166	-0.42527395486831665
469.0	-0.38096871972084045	-0.425773024559021
471.0	-0.37448573112487793	-0.4284459054470062
472.0	-0.36126407980918884	-0.43161439895629883
490.0	-0.340933620929718	-0.43359869718551636
507.0	-0.31299105286598206	-0.4332892596721649
512.0	-0.2760152518749237	-0.43041732907295227
518.0	-0.22809933125972748	-0.4238859713077545
519.0	-0.16978493332862854	-0.4107525944709778
520.0	-0.10847899317741394	-0.3868905305862427
545.0	-0.05690665915608406	-0.34727784991264343
546.0	-0.0223238542675972	-0.2895011603832245
551.0	-0.0027744541876018047	-0.2153051644563675
554.0	0.005956979934126139	-0.1293123960494995
604.0	0.004829168785363436	-0.03957013413310051
618.0	-0.009082802571356297	0.04009515419602394
619.0	-0.03788735345005989	0.09151294827461243
630.0	-0.07614096999168396	0.10137761384248734
643.0	-0.11296705156564713	0.06848610192537308
648.0	-0.14226047694683075	0.0011319350451231003
684.0	-0.16709552705287933	-0.08758187294006348
691.0	-0.19431482255458832	-0.18049415946006775
692.0	-0.22606481611728668	-0.2595062851905823
694.0	-0.2566271722316742	-0.313744455575943
696.0		-0.3462528884410858
715.0	-0.2718757688999176	-0.3749188482761383
716.0	-0.26887649297714233	-0.3917410671710968
726.0	-0.25506770610809326	-0.4035169780254364
750.0	-0.23555277287960052	-0.4123212397098541
783.0	-0.21257564425468445	-0.4162401258945465
784.0	-0.18926644325256348	-0.4133303761482239
785.0	-0.16911733150482178	-0.40235212445259094
