time	S1	S2
4.0	0.37193650007247925	
5.0	0.3145271837711334	0.3331465721130371
42.0	0.09751144051551819	0.5495617985725403
49.0	-0.14705245196819305	0.5451005697250366
50.0	-0.2545188367366791	0.45570138096809387
51.0	-0.2241404801607132	0.32652971148490906
56.0	-0.09134812653064728	0.15633006393909454
57.0	0.12432866543531418	-0.0697309821844101
66.0	0.3094623386859894	-0.2884482443332672
67.0	0.2867913544178009	-0.41165244579315186
70.0	0.06425707042217255	-0.4699430465698242
71.0	-0.1604628711938858	-0.46516498923301697
120.0	-0.2514725625514984	-0.4068008065223694
134.0	-0.2274937480688095	-0.30219921469688416
148.0	-0.11082379519939423	-0.137079656124115
189.0	0.10828494280576706	0.12141912430524826
201.0	0.2738528549671173	0.38472607731819153
244.0	0.16402047872543335	0.5091862678527832
275.0	-0.07898606359958649	0.5211288928985596
343.0	-0.22733131051063538	0.4571689963340759
346.0	-0.23118342459201813	0.33638954162597656
378.0	-0.13286171853542328	0.15485435724258423
379.0	0.04741916060447693	-0.10586798936128616
380.0	0.20060406625270844	-0.3739675283432007
408.0	0.07003360241651535	-0.5223326086997986
433.0	-0.23735764622688293	-0.5558804273605347
434.0	-0.38312119245529175	-0.5169181823730469
443.0	-0.40773123502731323	-0.45342329144477844
444.0	-0.3914581835269928	-0.3857384920120239
447.0	-0.36336275935173035	-0.3253164291381836
457.0	-0.3349905014038086	-0.282087117433548
462.0	-0.3145444095134735	-0.26585662364959717
471.0	-0.3100753128528595	-0.28297290205955505
485.0	-0.3255152106285095	-0.328166127204895
509.0	-0.3550567626953125	-0.3811771273612976
527.0	-0.38542455434799194	-0.4208509027957916
528.0	-0.4062509834766388	-0.44188717007637024
559.0	-0.4155730605125427	-0.4504939913749695
561.0	-0.4146456718444824	-0.45320820808410645
594.0	-0.4048233926296234	-0.45349809527397156
595.0	-0.38632580637931824	-0.4523477554321289
596.0	-0.3593025803565979	-0.44950538873672485
597.0	-0.3234066963195801	-0.4443398118019104
615.0	-0.27761104702949524	-0.43593308329582214
628.0	-0.2211851179599762	-0.4225578308105469
632.0	-0.15733841061592102	-0.4009256362915039
671.0	-0.09418856352567673	-0.3655850887298584
672.0	-0.03724744915962219	-0.31049928069114685
712.0	0.014630296267569065	-0.23165486752986908
726.0	0.06543602049350739	-0.12674671411514282
727.0	0.11414957791566849	0.0034435493871569633
753.0	0.14378328621387482	0.14516624808311462
754.0	0.12546727061271667	0.26233285665512085
756.0	0.05540241673588753	0.3204977214336395
757.0	-0.02711670473217964	0.31532180309295654
767.0	-0.08075769245624542	0.26100099086761475
773.0	-0.09732741117477417	0.17387600243091583
779.0	-0.09138267487287521	0.06727653741836548
780.0	-0.08350098878145218	-0.04724525287747383
