time	S1	S2
10.0	0.36925002932548523	
19.0	0.3134572207927704	0.3245188593864441
32.0	0.10946537554264069	0.5426831245422363
33.0	-0.1314908117055893	0.5414615273475647
40.0	-0.24197344481945038	0.45307615399360657
59.0	-0.21255618333816528	0.3211652338504791
95.0	-0.07595860213041306	0.1418454349040985
96.0	0.14481712877750397	-0.09840036928653717
106.0	0.3150840699672699	-0.3181016147136688
203.0	0.25394296646118164	-0.4346567988395691
214.0	0.005706437863409519	-0.4810960590839386
275.0	-0.1994103640317917	-0.46067067980766296
310.0	-0.26075541973114014	-0.3885990083217621
354.0	-0.21411079168319702	-0.2702230215072632
377.0	-0.07321498543024063	-0.08565118163824081
411.0	0.16161294281482697	0.1883390098810196
412.0	0.27563756704330444	0.42330747842788696
413.0	0.1203283742070198	0.5178883075714111
467.0	-0.11659538745880127	0.511104166507721
475.0	-0.23157735168933868	0.43306708335876465
494.0	-0.21021123230457306	0.29704758524894714
528.0	-0.08829211443662643	0.09066282212734222
535.0	0.10621270537376404	-0.19512486457824707
544.0	0.19776727259159088	-0.43794161081314087
545.0	-0.03668875992298126	-0.5465385317802429
547.0	-0.3074365258216858	-0.5461403727531433
569.0	-0.3982718586921692	-0.4928686320781708
583.0	-0.4019336998462677	-0.4241526126861572
589.0	-0.37784576416015625	-0.35591617226600647
624.0	-0.3467623293399811	-0.299017995595932
638.0	-0.31856557726860046	-0.26390331983566284
675.0	-0.3022550940513611	-0.26056480407714844
690.0	-0.3060365617275238	-0.29249534010887146
691.0	-0.3309369385242462	-0.3474366366863251
726.0	-0.3662044107913971	-0.39994797110557556
741.0	-0.39673224091529846	-0.4328261613845825
742.0	-0.4150467813014984	-0.4476795494556427
753.0	-0.4218389689922333	-0.45304837822914124
773.0	-0.4192332327365875	-0.4547264575958252
