time	S1	S2
30.0	0.17711776494979858	
48.0	0.1349029242992401	0.24643424153327942
91.0	0.03456030413508415	0.3958708643913269
92.0	-0.08102551102638245	0.39166459441185
93.0	-0.12241378426551819	0.3045484721660614
97.0	-0.06797339767217636	0.15798819065093994
98.0	0.06996402889490128	-0.042155664414167404
99.0	0.21796374022960663	-0.24942535161972046
100.0	0.22881221771240234	-0.38732537627220154
107.0	0.07511597126722336	-0.44884103536605835
128.0	-0.09418241679668427	-0.44153550267219543
129.0	-0.16672185063362122	-0.3876918852329254
142.0	-0.14890851080417633	-0.30081647634506226
144.0	-0.06503651291131973	-0.178807333111763
173.0	0.07185184955596924	-0.009231715463101864
177.0	0.19839930534362793	0.18644140660762787
178.0	0.19144698977470398	0.32457199692726135
180.0	0.06229818984866142	0.376199334859848
199.0	-0.07115499675273895	0.35718563199043274
207.0	-0.1205577701330185	0.28029313683509827
208.0	-0.0783790796995163	0.15095476806163788
209.0	0.034154780209064484	-0.03189016878604889
223.0	0.156377911567688	-0.23840899765491486
235.0	0.149360790848732	-0.3966277837753296
279.0	-0.03690619021654129	-0.4759342670440674
314.0	-0.21938084065914154	-0.4724160432815552
342.0	-0.2885013818740845	-0.42349982261657715
343.0	-0.28936442732810974	-0.3580453097820282
345.0	-0.2614358365535736	-0.2888053357601166
352.0	-0.2212875634431839	-0.2241608202457428
353.0	-0.17819379270076752	-0.17375656962394714
364.0	-0.14318110048770905	-0.15057890117168427
365.0	-0.1297440528869629	-0.16753719747066498
420.0	-0.14836058020591736	-0.2277972549200058
426.0	-0.20099963247776031	-0.3129522204399109
441.0	-0.27112990617752075	-0.3848179876804352
447.0	-0.32858356833457947	-0.42019176483154297
448.0	-0.3619304597377777	-0.4286709129810333
450.0	-0.37789228558540344	-0.4273686110973358
470.0	-0.3837560713291168	-0.4258585572242737
501.0	-0.38268396258354187	-0.4269985854625702
502.0	-0.3753335773944855	-0.43018266558647156
542.0	-0.3612581491470337	-0.43361029028892517
543.0	-0.34021124243736267	-0.4355292320251465
550.0	-0.31144681572914124	-0.43507876992225647
551.0	-0.273456871509552	-0.4319615364074707
576.0	-0.2244114726781845	-0.42493268847465515
584.0	-0.1656452715396881	-0.41083136200904846
626.0	-0.10561443120241165	-0.3851759135723114
627.0	-0.05685789883136749	-0.34296050667762756
629.0	-0.025079863145947456	-0.28231281042099
649.0	-0.007520920597016811	-0.20541687309741974
676.0	-0.00019629354937933385	-0.11727453768253326
677.0	-0.002775012981146574	-0.026705455034971237
741.0	-0.018741382285952568	0.05119912326335907
745.0	-0.04967419058084488	0.0975910946726799
747.0	-0.08882226049900055	0.10016152262687683
757.0	-0.12497611343860626	0.0594305545091629
761.0	-0.1533873826265335	-0.014951069839298725
