time	S1	S2
107.0	0.3702407479286194	
245.0	0.3128696084022522	0.3283373713493347
246.0	0.1046239510178566	0.5449286103248596
256.0	-0.13672494888305664	0.5418561697006226
257.0	-0.24511699378490448	0.45245057344436646
321.0	-0.21423928439617157	0.3205021917819977
322.0	-0.07712283730506897	0.14242038130760193
323.0	0.1435212939977646	-0.09537597745656967
335.0	0.31545689702033997	-0.31389859318733215
352.0	0.25957420468330383	-0.43075811862945557
354.0	0.015122066251933575	-0.4789786636829376
363.0	-0.19312092661857605	-0.4610360860824585
364.0	-0.2588943839073181	-0.39108192920684814
367.0	-0.215514674782753	-0.2746668756008148
371.0	-0.0778529942035675	-0.09249551594257355
379.0	0.15569046139717102	0.18060395121574402
392.0	0.27628618478775024	0.4198938012123108
404.0	0.1250753551721573	0.5178942084312439
421.0	-0.11358726024627686	0.5131278038024902
422.0	-0.23235192894935608	0.43680354952812195
430.0	-0.2138182520866394	0.30317169427871704
456.0	-0.09506666660308838	0.10115193575620651
464.0	0.09823662787675858	-0.1805964708328247
510.0	0.20201623439788818	-0.4278814494609833
536.0	-0.017157286405563354	-0.5430905222892761
537.0	-0.2967877984046936	-0.5481377243995667
555.0	-0.3961617648601532	-0.49701300263404846
558.0	-0.40287530422210693	-0.4289730489253998
581.0	-0.37982848286628723	-0.3604758679866791
585.0	-0.3489098846912384	-0.3024403154850006
594.0	-0.3201574385166168	-0.26522111892700195
595.0	-0.3024665117263794	-0.2589390277862549
627.0	-0.30426785349845886	-0.28807154297828674
639.0	-0.3275113105773926	-0.3420092463493347
642.0	-0.3624476194381714	-0.3958255648612976
646.0	-0.3937900960445404	-0.43068867921829224
661.0	-0.41315126419067383	-0.4468080699443817
664.0	-0.4207283556461334	-0.45264288783073425
688.0	-0.41865596175193787	-0.4543691873550415
736.0	-0.40832459926605225	-0.45464372634887695
770.0	-0.38968634605407715	-0.4539276957511902
781.0	-0.36291322112083435	-0.4516451954841614
786.0	-0.32745975255966187	-0.4470894932746887
