time	S1	S2
17.0	0.3710150718688965	
18.0	0.3103450834751129	0.3337966501712799
23.0	0.0986010730266571	0.5475713610649109
36.0	-0.1419890820980072	0.5415597558021545
37.0	-0.2468373030424118	0.4500805735588074
97.0	-0.21286320686340332	0.3163556754589081
99.0	-0.07245199382305145	0.13586124777793884
100.0	0.15033891797065735	-0.10419382899999619
101.0	0.31751441955566406	-0.3203752338886261
107.0	0.2526582181453705	-0.43443813920021057
134.0	0.004913365468382835	-0.4799104332923889
254.0	-0.1983480304479599	-0.45938724279403687
326.0	-0.2587956488132477	-0.3873826563358307
327.0	-0.21142436563968658	-0.26868879795074463
333.0	-0.06908313930034637	-0.08277150988578796
336.0	0.16646599769592285	0.19297966361045837
349.0	0.2756701707839966	0.4266974627971649
350.0	0.1159825399518013	0.5195135474205017
352.0	-0.12094420194625854	0.5114479660987854
353.0	-0.2333809733390808	0.43278443813323975
356.0	-0.21023806929588318	0.2969458997249603
372.0	-0.08752423524856567	0.09179390221834183
373.0	0.10730866342782974	-0.19176363945007324
381.0	0.20177584886550903	-0.4340471029281616
494.0	-0.02799173817038536	-0.5444670915603638
546.0	-0.3023819029331207	-0.546363115310669
547.0	-0.39670369029045105	-0.49405866861343384
563.0	-0.40145033597946167	-0.42546966671943665
574.0	-0.377400279045105	-0.3566482365131378
581.0	-0.3457030951976776	-0.2984131872653961
582.0	-0.31625574827194214	-0.26118090748786926
616.0	-0.298134982585907	-0.2553273141384125
623.0	-0.30012187361717224	-0.28554797172546387
665.0	-0.3243471682071686	-0.34104740619659424
690.0	-0.3607081174850464	-0.396114706993103
691.0	-0.3932303786277771	-0.4313947558403015
696.0	-0.4133058786392212	-0.4473455250263214
697.0	-0.42127859592437744	-0.45288828015327454
717.0	-0.41955241560935974	-0.45443668961524963
779.0	-0.40960922837257385	-0.45466986298561096
792.0	-0.39142122864723206	-0.45404601097106934
793.0	-0.36515775322914124	-0.4519384205341339
