time	S1	S2
2.0	0.3754718601703644	
20.0	0.3138539791107178	0.3416452407836914
51.0	0.09043759107589722	0.5536297559738159
96.0	-0.15353244543075562	0.5451100468635559
97.0	-0.25664588809013367	0.4532788097858429
153.0	-0.22290989756584167	0.32284602522850037
155.0	-0.08733181655406952	0.1521333009004593
157.0	0.12965235114097595	-0.07327714562416077
172.0	0.3122887909412384	-0.28911492228507996
173.0	0.287290096282959	-0.4103379547595978
174.0	0.06612393260002136	-0.46800997853279114
212.0	-0.1570502370595932	-0.46344223618507385
221.0	-0.248077392578125	-0.4054940938949585
224.0	-0.22422534227371216	-0.30104944109916687
228.0	-0.10700582712888718	-0.13544832170009613
237.0	0.11267296224832535	0.12410234659910202
285.0	0.2753470838069916	0.3868889808654785
305.0	0.1623062640428543	0.5103609561920166
306.0	-0.08125416934490204	0.5216289758682251
324.0	-0.22824262082576752	0.4574047327041626
325.0	-0.2310398519039154	0.33696532249450684
326.0	-0.1323469877243042	0.15663683414459229
327.0	0.04782785102725029	-0.10184986889362335
328.0	0.20303776860237122	-0.3691016435623169
339.0	0.07918797433376312	-0.518998920917511
360.0	-0.22928409278392792	-0.5552792549133301
367.0	-0.3800640404224396	-0.517767071723938
395.0	-0.4066161811351776	-0.45460349321365356
398.0	-0.39065390825271606	-0.3865180015563965
399.0	-0.3620868921279907	-0.32497236132621765
429.0	-0.3326380252838135	-0.27986574172973633
457.0	-0.3105669915676117	-0.26123273372650146
472.0	-0.3043188452720642	-0.2762994170188904
478.0	-0.3187360465526581	-0.3212190270423889
492.0	-0.34888944029808044	-0.37624624371528625
493.0	-0.38114410638809204	-0.41857001185417175
494.0	-0.4040244519710541	-0.4412156045436859
504.0	-0.41486015915870667	-0.45035117864608765
518.0	-0.41510334610939026	-0.45309725403785706
519.0	-0.4062892198562622	-0.4533093273639679
520.0	-0.38878294825553894	-0.45218878984451294
522.0	-0.36273813247680664	-0.44950994849205017
523.0	-0.3278965353965759	-0.4446237087249756
527.0	-0.2833024859428406	-0.43664485216140747
528.0	-0.22799985110759735	-0.42396995425224304
529.0	-0.16446217894554138	-0.4035622477531433
530.0	-0.10044432431459427	-0.370201051235199
558.0	-0.04237303510308266	-0.31773656606674194
577.0	0.01020771823823452	-0.24181468784809113
648.0	0.061095401644706726	-0.1399364471435547
649.0	0.11049921065568924	-0.012198497541248798
677.0	0.1435895711183548	0.12984947860240936
696.0	0.13156680762767792	0.2521718740463257
705.0	0.06581471860408783	0.31800055503845215
719.0	-0.017954876646399498	0.31965094804763794
737.0	-0.07600172609090805	0.27036136388778687
765.0	-0.09627103805541992	0.18670614063739777
777.0	-0.09177818894386292	0.0823776051402092
778.0	-0.08273683488368988	-0.03114551492035389
793.0	-0.08966656029224396	-0.1411706656217575
794.0	-0.1260889321565628	-0.23216009140014648
