time	S1	S2
27.0	0.376252144575119	
28.0	0.3144233226776123	0.3439267873764038
57.0	0.0881725624203682	0.5550945997238159
58.0	-0.15635448694229126	0.5459520816802979
73.0	-0.25889354944229126	0.45417526364326477
88.0	-0.22531966865062714	0.324779212474823
104.0	-0.09129861742258072	0.1568281203508377
117.0	0.12347393482923508	-0.06426876038312912
118.0	0.30952975153923035	-0.2794768512248993
127.0	0.29551199078559875	-0.4026867747306824
128.0	0.08391418308019638	-0.4633720815181732
148.0	-0.14294351637363434	-0.4633585214614868
154.0	-0.24298059940338135	-0.4096238315105438
172.0	-0.2263377159833908	-0.3093174993991852
188.0	-0.11634526401758194	-0.1494746208190918
189.0	0.096798375248909	0.10372264683246613
224.0	0.27226904034614563	0.3729257881641388
240.0	0.17526906728744507	0.5060428380966187
241.0	-0.06754258275032043	0.523546040058136
250.0	-0.22468148171901703	0.46380317211151123
252.0	-0.23555169999599457	0.347599595785141
253.0	-0.143728569149971	0.17367969453334808
254.0	0.03055824525654316	-0.07668013125658035
255.0	0.1970093995332718	-0.34783780574798584
256.0	0.10610401630401611	-0.5087586641311646
277.0	-0.2033395916223526	-0.555787980556488
278.0	-0.372450590133667	-0.5235849618911743
284.0	-0.40689513087272644	-0.4623567759990692
288.0	-0.39373841881752014	-0.3947235643863678
292.0	-0.3662102222442627	-0.33247485756874084
293.0	-0.3368903398513794	-0.28543755412101746
294.0	-0.31395164132118225	-0.26351386308670044
300.0	-0.3056791424751282	-0.27439820766448975
353.0	-0.3174460530281067	-0.31590473651885986
372.0	-0.34561604261398315	-0.3701983392238617
409.0	-0.37751567363739014	-0.4142228364944458
410.0	-0.401138573884964	-0.4389137327671051
462.0	-0.4128786027431488	-0.4493162930011749
483.0	-0.4138091802597046	-0.45259249210357666
507.0	-0.4054497182369232	-0.45290103554725647
522.0	-0.3882679343223572	-0.4517018795013428
547.0	-0.3624122440814972	-0.4489027261734009
548.0	-0.3277110159397125	-0.44389402866363525
554.0	-0.28323179483413696	-0.43580397963523865
558.0	-0.22793228924274445	-0.42302459478378296
559.0	-0.1640598624944687	-0.40259379148483276
560.0	-0.09924852848052979	-0.36932459473609924
561.0	-0.04023560509085655	-0.31700262427330017
562.0	0.013136545196175575	-0.24110154807567596
581.0	0.06441698968410492	-0.1390163004398346
582.0	0.1137765571475029	-0.010829063132405281
591.0	0.14634357392787933	0.13172945380210876
598.0	0.13347576558589935	0.254290372133255
636.0	0.06704013794660568	0.32008710503578186
637.0	-0.016945071518421173	0.3218185007572174
649.0	-0.07487526535987854	0.2730170786380768
652.0	-0.0949212834239006	0.19037018716335297
656.0	-0.09012535959482193	0.08754754811525345
665.0	-0.08044181764125824	-0.02422442100942135
683.0	-0.0859483852982521	-0.1329026073217392
684.0	-0.12027844786643982	-0.22386831045150757
693.0	-0.17900055646896362	-0.284306138753891
782.0	-0.2395738661289215	-0.3126857280731201
787.0	-0.28295931220054626	-0.3204384744167328
794.0	-0.3055577874183655	-0.3223675787448883
797.0	-0.31169676780700684	-0.3281441628932953
